scd,product_name,net_order_qty,net_order_amt,gender,age_grp,employee_yn,order_date,prime_yn
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.1049988,F,3,N,20230131,0
2.02301E+13,쿠캣 딸기쏙우유 찹쌀떡 540g,1,9.609183604,F,4,N,20230129,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,9.990719738,F,4,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),2,10.66660379,F,3,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 210gx24개(1box),1,10.1563064,M,2,N,20230131,0
2.02301E+13,"빕스?볶음밥 1인분 X 6종(감바스,나시고랭,불고기,치킨김치,멕시코식,바비큐포크)",2,10.79918775,M,2,N,20230131,0
2.02301E+13,햇반 귀리흑미곤약밥 150gx12번들,1,10.48461319,F,5,N,20230130,0
2.02301E+13,비비고 노릇하게 구운 갈치구이 70g,5,9.788974166,F,4,N,20230131,0
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.10381273,F,3,N,20230131,1
2.02301E+13,[UPCYCLE]햇반 매일찰잡곡밥 210gx24개(1box),1,10.10381273,F,5,N,20230130,1
2.02301E+13,햇반쿡반 차돌깍두기볶음밥 820g,1,8.880307359,F,3,N,20230125,0
2.02301E+13,[800개한정]고메 순살치킨 스윗허니 450gX2개,1,9.504128763,M,3,N,20230126,0
2.02301E+13,비비고 수제진한김치만두 400gx2X2개,1,9.486000469,F,4,N,20230125,0
2.02301E+13,[500개한정]둥근햇반 210gx3입X12개,1,10.33315735,F,4,N,20230126,0
2.02301E+13,백설 유러피안 스프레이 오일 기프트 세트,1,9.145801851,F,2,N,20230125,1
2.02301E+13,햇반쿡반 닭갈비볶음밥 880g,1,8.615226932,F,5,N,20230125,1
2.02301E+13,[100개한정] 고메 페퍼로니토마토 시카고피자 390gx2개,1,9.423514392,F,3,N,20230126,0
2.02301E+13,The 더건강한 닭가슴살 스테이크700g(100g*7)(유통기한23.03.03까지),1,9.619066823,F,4,N,20230125,0
2.02301E+13,고메 바삭쫄깃한 탕수육 450gX2개,1,9.434603297,F,4,N,20230125,0
2.02301E+13,고메 바삭쫄깃한 탕수육 450gX2개,1,9.434603297,M,4,N,20230125,0
2.02301E+13,[600개한정]고메치즈크리스피핫도그340gX2개,1,9.285169513,F,2,N,20230126,0
2.02301E+13,[1600개한정]고메 바삭튀겨낸모짜렐라돈카츠450gX2개,1,9.439625028,F,3,N,20230126,0
2.02301E+13,[1000개한정]비비고 왕교자 1.05kgX2개,15,12.08092317,M,5,N,20230126,1
2.02301E+13,[500개한정]비비고 시원바지락칼국수642g (2인분)X2개,1,9.176576742,F,5,N,20230126,0
2.02301E+13,고메 머쉬룸 투움바 파스타 740g,1,8.32700074,F,2,N,20230125,0
2.02301E+13,[500개한정]고메 허니베이컨체다 피자 135gX2개,1,8.725994381,M,2,N,20230126,0
2.02301E+13,[500개한정]주부초밥왕 한입사각유부초밥400gX2개,1,9.126306376,F,4,N,20230126,1
2.02301E+13,[800개한정]비비고 수삼갈비탕 400gx2개,1,9.212537956,M,5,N,20230126,1
2.02301E+13,[400개한정] 크레잇 치킨가라아게 1kgX2개,1,9.724241262,F,4,N,20230126,0
2.02301E+13,[침착맨] 햇반컵반 BIG김치날치알밥263G,1,8.513385953,F,3,N,20230125,0
2.02301E+13,[500개한정]삼호 매콤달콤 쫀득어묵볶이 330gx2개,1,8.878636747,F,3,N,20230126,0
2.02301E+13,비비고 왕교자 라이트 455g*2EA,3,10.06014936,M,3,N,20230126,0
2.02301E+13,[500개한정]비비고 시원바지락칼국수642g (2인분)X2개,1,9.176576742,M,3,N,20230126,0
2.02301E+13,행복한콩 2가지국산콩부침찌개300g*2x2개,1,8.594524534,F,4,N,20230125,0
2.02301E+13,[500개한정]비비고 순살고등어구이 60g+비비고 노릇하게 구운 갈치구이 70g+비비고 순살삼치구이 60g+비비고 고등어구이 60g,1,9.133783249,M,4,N,20230126,1
2.02301E+13,[500개한정] CJ명가 한달직화구이김박스12ea*4,1,9.501815243,F,4,N,20230126,0
2.02301E+13,[2300개한정]즐거운동행미정당국물떡볶이401.2gx2개,1,8.565983356,F,4,N,20230126,0
2.02301E+13,[200개한정]비비고 순댓국 460gX3개,1,9.349232371,F,5,N,20230126,1
2.02301E+13,[500개한정]백설 명란로제 파스타소스 370gx2개,1,8.931551967,F,5,N,20230126,0
2.02301E+13,고메 통모짜 핫도그 340gX2개,1,9.521128433,F,4,N,20230125,0
2.02301E+13,햇반쿡반 새우볶음밥 420g,1,8.208491752,F,4,N,20230126,1
2.02301E+13,삼호 모둠어묵탕 374gx2개,1,8.910450756,F,4,N,20230125,0
2.02301E+13,[400개한정]고메 함박스테이크 152gX6개,1,9.252729138,F,6,N,20230126,1
2.02301E+13,[침착맨] 햇반컵반 BIG김치삼겹덮밥325G,1,8.513385953,F,3,N,20230125,0
2.02301E+13,행복한콩 2가지국산콩부침찌개300g*2x2개,1,8.667163718,F,4,N,20230125,0
2.02301E+13,즐거운동행 미정당 쫄볶이 470gX2개,1,8.983314293,F,4,N,20230125,0
2.02301E+13,[800개한정]고메 포테이토치즈 핫도그400gX2개,1,9.56472269,M,3,N,20230126,0
2.02301E+13,[200개한정]비비고 소고기무국 500gX4개,1,9.30637756,M,5,N,20230126,1
2.02301E+13,[500개한정]비비고 순살고등어구이 60g+비비고 노릇하게 구운 갈치구이 70g+비비고 순살삼치구이 60g+비비고 고등어구이 60g,2,9.747009166,F,4,N,20230126,1
2.02301E+13,밸런스밀 프로틴쉐이크 카카오 50g,5,9.373818841,M,3,N,20230126,1
2.02301E+13,[500개한정]비비고 시원바지락칼국수642g (2인분)X2개,1,9.176576742,F,3,N,20230126,0
2.02301E+13,[400개한정]고메 함박스테이크 152gX6개,1,9.241063545,M,4,N,20230126,1
2.02301E+13,비비고 수제진한김치만두 400gx2X2개,1,9.486000469,F,4,N,20230125,0
2.02301E+13,[500개한정]고메  마르게리타 피자 325gx2개,1,9.318117964,F,4,N,20230126,0
2.02301E+13,[800개한정]비비고 수삼갈비탕 400gx2개,1,9.285169513,F,4,N,20230126,0
2.02301E+13,[400개한정]고메 함박스테이크 152gX6개,1,9.194922119,M,5,N,20230126,1
2.02301E+13,더건강한 닭가슴살 쏙쏙한입큐브80g,3,8.800867242,M,3,N,20230126,1
2.02301E+13,햄스빌굿베이컨130g*3x2개,1,9.723343623,F,4,N,20230125,0
2.02301E+13,꼬마너겟 320g,1,8.399310151,F,4,N,20230124,1
2.02301E+13,[500개한정]백설너비아니560gX2개,1,9.305377787,M,2,N,20230126,0
2.02301E+13,[침착맨] 햇반컵반 BIG스팸김치덮밥328G,1,8.513385953,F,3,N,20230125,0
2.02301E+13,[400개한정]고메 함박스테이크 152gX6개,2,10.01837752,F,4,N,20230126,0
2.02301E+13,[1000개한정]비비고 왕교자 1.05kgX2개+고메 바삭튀겨낸통등심돈카츠450g,1,9.763593101,F,4,N,20230126,0
2.02301E+13,[500개한정]비비고소고기장터국 500gx4개,1,9.378985498,F,4,N,20230126,0
2.02301E+13,[비타민] 닥터뉴트리 포커스 비타민B 콤플렉스 60캡슐(2개월),2,10.28517213,M,5,N,20230124,1
2.02301E+13,The 더건강한 닭가슴살 스테이크700g(100g*7)(유통기한23.03.03까지),1,9.619066823,F,4,N,20230125,0
2.02301E+13,[600개한정] 햇반솥반 꿀약밥 210gX3개,1,8.717354666,M,5,N,20230126,1
2.02301E+13,[500개한정]비비고 시원바지락칼국수642g (2인분)X2개,1,9.176576742,M,4,N,20230126,0
2.02301E+13,햄스빌굿베이컨130g*3,1,8.519390775,F,4,N,20230125,0
2.02301E+13,[400개한정]고메 함박스테이크 152gX6개,1,9.252729138,F,4,N,20230126,0
2.02301E+13,[500개한정] CJ명가 한달직화구이김박스12ea*4,1,9.501815243,F,5,N,20230126,0
2.02301E+13,[500개한정]비비고 소고기 미역국 500gX4개,1,9.30637756,F,5,N,20230126,1
2.02301E+13,정말맛있는소시지160g,1,7.313886832,F,4,N,20230125,0
2.02301E+13,꼬마새우까스 250g,2,8.744966011,F,4,N,20230124,0
2.02301E+13,맥스봉치즈1.08kg,1,9.814219085,M,3,N,20230102,0
2.02301E+13,녹차맛 찹쌀호떡믹스 400 g,2,8.982309899,F,4,N,20230101,0
2.02301E+13,아몬드 호두 드레싱 230g,2,8.886685639,M,5,N,20230102,1
2.02301E+13,비비고 왕교자 1.05kg,2,9.651236972,F,4,N,20230101,0
2.02301E+13,비비고 진국육수 소고기양지 500g,2,8.237743804,F,5,N,20230101,1
2.02301E+13,비비고 찰보리 감자만두 600gx2개,1,8.999001866,F,4,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,1,8.429454277,F,4,N,20230101,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.576970395,F,6,N,20230101,0
2.02301E+13,둥근햇반 210gx3입,1,7.97831097,F,4,N,20230101,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),1,8.429454277,F,4,N,20230101,1
2.02301E+13,쁘띠첼 복숭아 90gx6ea,1,8.131530711,M,4,N,20230101,0
2.02301E+13,비비고 소고기장터국 500g,1,7.992944547,F,3,N,20230101,0
2.02301E+13,둥근햇반 210gx3입,3,9.058121159,F,3,N,20230101,0
2.02301E+13,맥스봉 치즈후랑크70g,1,7.591357047,F,4,N,20230101,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.573573525,M,3,N,20230101,1
2.02301E+13,비비고 소고기무국 500g,1,7.974188669,M,4,N,20230101,1
2.02301E+13,비비고 오징어채볶음55g,1,8.138272639,M,3,N,20230101,1
2.02301E+13,비비고 부추새우만두509g,1,8.646289765,F,4,N,20230101,0
2.02301E+13,비비고 소고기장터국 500g,1,7.938445551,M,4,N,20230101,1
2.02301E+13,햇반컵반 스팸마요덮밥219g,1,7.791522819,F,3,N,20230101,0
2.02301E+13,[택배배송] 얼큰 버섯 비비고 만두 전골_밀키트,1,8.985320061,M,3,N,20230101,1
2.02301E+13,비비고왕만두490gx2개,1,8.695171999,F,4,N,20230101,0
2.02301E+13,비비고 소고기무국 500g,2,9.302098797,F,4,N,20230102,0
2.02301E+13,햇반 컵반 강된장보리비빔밥 280g,2,8.411832676,M,3,N,20230102,1
2.02301E+13,비비고 진한고기만두980g,1,9.40516675,F,5,N,20230101,1
2.02301E+13,비비고 부추새우만두509g,1,8.810310466,F,5,N,20230101,0
2.02301E+13,햇반 컵반 치킨커리덮밥 278g,14,10.48433352,F,2,N,20230102,1
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.540909718,F,4,N,20230101,0
2.02301E+13,The더건강한 통삼겹스테이크 페퍼 300g,2,9.891465577,M,4,N,20230101,0
2.02301E+13,비비고 삼계탕800g,2,9.285355076,F,3,N,20230101,0
2.02301E+13,햇반 발아현미밥 210gx3입,1,8.410275909,F,3,N,20230101,0
2.02301E+13,둥근햇반 210gx3입,1,7.905441649,F,3,N,20230101,0
2.02301E+13,쁘띠첼 파인애플달콤함듬뿍워터젤리 130ml,3,8.412054873,M,3,N,20230101,1
2.02301E+13,비비고 바삭군교자 360g*2,1,8.810310466,F,3,N,20230101,0
2.02301E+13,햇반컵반 철판김치덮밥 254g,1,7.791522819,F,3,N,20230101,0
2.02301E+13,쁘띠첼과일젤리파인애플 210g,5,8.809414944,M,3,N,20230102,1
2.02301E+13,고메 빅크리스피핫도그520g,1,9.2060311,F,4,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,4,9.797015308,F,4,N,20230101,0
2.02301E+13,비비고 김치왕만두 420gx2,1,8.519590316,M,3,N,20230101,1
2.02301E+13,고메 빅크리스피핫도그520g,1,8.622453702,F,3,N,20230101,1
2.02301E+13,가쓰오우동 4인분 933.2g,4,9.65598727,F,4,N,20230102,1
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.641179171,F,5,N,20230101,0
2.02301E+13,고메 포테이토치즈 핫도그400g,1,8.481566014,F,4,N,20230102,1
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.453827316,F,4,N,20230101,0
2.02301E+13,찹쌀 호떡믹스 400g,2,8.982309899,F,4,N,20230101,0
2.02301E+13,고메 미니치즈카츠 450g,1,8.322394113,M,3,N,20230101,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,3,10.0783648,M,4,N,20230101,1
2.02301E+13,비비고 남도떡갈비 450g,1,8.540909718,M,4,N,20230101,0
2.02301E+13,백설 참치액 진더풍부한맛 500g,1,8.295798111,M,3,N,20230101,1
2.02301E+13,고메 크리스피핫도그 400g,1,8.486733984,F,5,N,20230101,0
2.02301E+13,비비고 시원바지락칼국수642g (2인분),3,9.509333236,F,4,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,8.519590316,F,3,N,20230101,1
2.02301E+13,100% 통들깨 들기름 300ml,1,9.024733424,F,3,N,20230101,0
2.02301E+13,비비고 소고기장조림 125g,2,8.903951072,M,5,N,20230101,0
2.02301E+13,비비고 수제진한김치만두 400gx2,1,8.519590316,M,3,N,20230101,1
2.02301E+13,다시다 프리미엄골드 멸치디포리 60g,1,7.673223121,F,4,N,20230102,1
2.02301E+13,비비고 깻잎고기만두400g*2,1,8.519590316,F,3,N,20230101,1
2.02301E+13,고메 순살치킨 스윗허니 450g,2,9.261603666,F,3,N,20230101,1
2.02301E+13,비비고 소고기무국 500g,2,8.740016692,F,4,N,20230101,0
2.02301E+13,비비고 도톰해물완자 795g,1,8.43511508,F,3,N,20230101,0
2.02301E+13,(냉동) 비비고 테이블 특설렁탕 700g,1,8.704004653,M,3,N,20230101,1
2.02301E+13,비비고 소고기무국 500g,1,7.992944547,F,3,N,20230101,0
2.02301E+13,즐거운동행미정당 국물떡볶이401.2g,1,8.407601515,F,4,N,20230101,1
2.02301E+13,비비고 왕교자 455gx2개,1,8.540909718,F,4,N,20230101,0
2.02301E+13,비비고 왕교자 455gx2개,1,8.522180733,F,3,N,20230101,1
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.540909718,F,4,N,20230101,0
2.02301E+13,쁘띠첼 워터젤리포도 130ml,9,8.602636673,M,3,N,20230101,1
2.02301E+13,백설 남해굴소스 500g,1,8.330381569,F,5,N,20230101,1
2.02301E+13,맥스봉치즈162g,1,7.820037989,F,5,N,20230101,0
2.02301E+13,비비고 김치 왕교자 420gx2개,1,8.592300664,F,4,N,20230101,0
2.02301E+13,비비고 감자탕 460g,2,8.909235279,F,3,N,20230101,0
2.02301E+13,해찬들 사계절쌈장 1kg,1,8.425077903,F,3,N,20230101,1
2.02301E+13,고메 바삭쫄깃한 탕수육 450g,2,9.16136019,F,3,N,20230101,1
2.02301E+13,비비고 된장찌개 460g,1,7.992944547,F,3,N,20230101,0
2.02301E+13,비비고 감자탕 460g,3,9.333265719,F,3,N,20230101,0
2.02301E+13,백설너비아니560g,1,8.646289765,F,4,N,20230101,0
2.02301E+13,쁘띠첼과일젤리복숭아210g,1,7.149131599,F,4,N,20230102,0
2.02301E+13,햇반 발아현미밥 작은공기 130gx3입,3,9.48372066,F,3,N,20230102,0
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,8.507748733,M,3,N,20230102,0
2.02301E+13,비비고 한우사골곰탕 500g,1,7.544861069,F,4,N,20230102,1
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.522180733,F,4,N,20230102,1
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.540909718,F,4,N,20230102,0
2.02301E+13,쁘띠첼 복숭아 90gx6ea,2,8.712924435,F,4,N,20230102,1
2.02301E+13,고메치킨 후라이드550g,1,8.608130186,M,3,N,20230102,0
2.02301E+13,고메 빅크리스피핫도그520g,4,10.08142451,F,4,N,20230102,0
2.02301E+13,비비고 얼큰버섯칼국수632g,1,8.410720947,M,2,N,20230101,0
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,7.974188669,F,4,N,20230102,0
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,7.920083199,F,4,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,1,8.483429561,F,3,N,20230103,0
2.02301E+13,비비고 물만두 370gx2개,1,8.626047596,F,4,N,20230101,0
2.02301E+13,고메치킨 후라이드550g,1,8.695171999,F,4,N,20230102,0
2.02301E+13,고메 클래식 불고기 피자 405g,1,8.368693183,F,4,N,20230102,0
2.02301E+13,비비고 잔칫집모둠잡채644g,1,9.040026434,F,4,N,20230102,0
2.02301E+13,비비고 왕교자 455gx2개,2,9.454148924,F,3,N,20230102,0
2.02301E+13,햇반 컵반 스팸김치덮밥 251g,2,9.027978814,M,4,N,20230103,0
2.02301E+13,고메 허니베이컨체다 피자 135g,3,9.200391041,M,5,N,20230102,1
2.02301E+13,고메 빅크리스피핫도그520g,2,9.334238009,F,4,N,20230102,0
2.02301E+13,비비고 사골곰탕 500g,10,8.964695555,F,4,N,20230102,0
2.02301E+13,고메 중화짬뽕 652g,2,9.227885551,F,4,N,20230102,1
2.02301E+13,The더건강한 후랑크 150g,2,8.568836425,F,4,N,20230102,1
2.02301E+13,비비고 소고기장조림 125g,2,8.195057691,F,4,N,20230102,1
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.594894699,M,4,N,20230103,0
2.02301E+13,비비고 언양식 바싹불고기 460g,3,9.566755282,F,2,N,20230102,0
2.02301E+13,고메 허니베이컨체다 피자 135g,3,9.076466063,M,3,N,20230101,1
2.02301E+13,고메치킨 핫스파이시 550g,1,8.568456485,F,4,N,20230101,1
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,8.020270473,F,3,N,20230102,0
2.02301E+13,쁘띠첼과일젤리파인애플 210g,5,8.704004653,M,3,N,20230102,1
2.02301E+13,햇반컵반 직화짜장덮밥 281g,2,8.538563217,F,4,N,20230101,0
2.02301E+13,비비고 왕교자 455gx2개,1,8.646289765,F,4,N,20230102,0
2.02301E+13,비비고 바삭군교자 360g*2,1,8.817445921,F,4,N,20230102,0
2.02301E+13,비비고 소고기무국 500g,1,7.992944547,M,2,N,20230102,0
2.02301E+13,햇반 쿡반 불닭마요주먹밥 500g,1,8.486733984,F,4,N,20230102,0
2.02301E+13,비비고 김치왕교자 라이트 455g*2EA,1,8.641179171,F,4,N,20230102,0
2.02301E+13,비비고 바삭군교자 360g*2,3,9.618136095,M,5,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,2,9.176576742,M,4,N,20230103,0
2.02301E+13,밀당의고수 바삭한 김말이 400g,2,8.66733585,M,4,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,1,8.534836627,F,2,N,20230101,0
2.02301E+13,비비고 소고기무국 500g,2,8.791333993,F,3,N,20230103,0
2.02301E+13,햇반컵반 직화짜장덮밥 281g,1,7.824046011,F,4,N,20230102,0
2.02301E+13,둥근햇반 210gx3입,2,8.671286727,F,4,N,20230102,0
2.02301E+13,비비고 소고기장조림 125g,1,7.61332498,F,4,N,20230103,0
2.02301E+13,고메 클래식 불고기 피자 405g,1,8.4740769,M,2,N,20230101,0
2.02301E+13,찹쌀 호떡믹스 400g,9,9.870085876,F,4,N,20230102,1
2.02301E+13,비비고 잔칫집모둠잡채644g,1,8.773848885,F,4,N,20230101,0
2.02301E+13,비비고 소고기장터국 500g,2,8.740016692,F,5,N,20230102,0
2.02301E+13,고메 중화짬뽕 652g,1,8.559677803,F,5,N,20230102,0
2.02301E+13,햇반컵반 스팸마요덮밥219g,1,7.824046011,F,4,N,20230102,0
2.02301E+13,고메치킨 핫스파이시 550g,1,8.568456485,F,4,N,20230101,1
2.02301E+13,백설 소면 900g,1,7.592870288,M,3,N,20230102,0
2.02301E+13,고메 바삭쫄깃한 사천탕수육 450g,2,9.261603666,M,3,N,20230102,1
2.02301E+13,비비고 소고기장조림 125g,1,7.576097341,F,4,N,20230102,0
2.02301E+13,고메치킨 후라이드550g,1,8.568456485,F,4,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,1,8.429454277,F,4,N,20230102,0
2.02301E+13,비비고 물만두 370gx2개,2,9.212737497,F,2,N,20230102,1
2.02301E+13,햇반 솥반 뿌리채소영양밥 200g,1,7.673223121,F,4,N,20230102,1
2.02301E+13,고메 빅크리스피핫도그520g,1,8.746557355,M,2,N,20230101,0
2.02301E+13,비비고 찰보리 감자만두 600gx2개,1,8.944941508,F,4,N,20230101,0
2.02301E+13,비비고 사골곰탕 500g,1,6.771935556,F,5,N,20230102,1
2.02301E+13,비비고 시원바지락칼국수642g (2인분),2,9.122492281,F,4,N,20230101,0
2.02301E+13,고메 크리스피핫도그 400g,2,9.161150128,M,4,N,20230101,0
2.02301E+13,비비고 바삭군교자 360g*2,1,8.610683535,M,4,N,20230101,0
2.02301E+13,찹쌀 호떡믹스 400g,2,8.206310726,F,5,N,20230101,1
2.02301E+13,고메 오리지널 핫도그 400g,1,8.303999971,F,3,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,8.573573525,F,4,N,20230102,0
2.02301E+13,고메 봉골레 오일 파스타 626g,2,9.233861567,F,4,N,20230102,0
2.02301E+13,백설 초코칩 핫케익믹스 500g,1,7.554334824,F,4,N,20230101,0
2.02301E+13,고메 중화짬뽕 652g,1,8.410498453,F,3,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,9.142489705,F,4,N,20230102,0
2.02301E+13,백설 자른햇당면 500g,1,7.857867559,M,4,N,20230101,1
2.02301E+13,비비고 물만두 370gx2개,1,8.592300664,F,3,N,20230101,0
2.02301E+13,비비고 소고기장터국 500g,1,7.992944547,M,2,N,20230102,0
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.594894699,F,4,N,20230101,0
2.02301E+13,고메 오리지널 핫도그 400g,2,8.997023381,M,3,N,20230102,1
2.02301E+13,비비고 한우사골곰탕 500g,2,8.237743804,F,5,N,20230101,1
2.02301E+13,햇반쿡반 새우볶음밥 840g,5,10.22462858,M,5,N,20230102,1
2.02301E+13,고메 순살치킨 스윗허니 450g,2,9.261603666,M,4,N,20230101,0
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,8.522180733,M,4,N,20230101,1
2.02301E+13,해찬들 고기전용 쌈장 450g,1,8.2204031,F,3,N,20230101,0
2.02301E+13,비비고 물만두 370gx2개,1,8.646289765,F,3,N,20230102,0
2.02301E+13,밀당의고수 바삭한 김말이 400g,1,7.98616486,M,4,N,20230101,0
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.540909718,F,4,N,20230101,0
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.486733984,F,4,N,20230101,0
2.02301E+13,햇반 발아현미밥 작은공기 130gx3입,1,8.046869511,M,6,N,20230103,1
2.02301E+13,햇반 매일찰잡곡밥 210g*8번들,1,8.925720274,M,4,N,20230102,1
2.02301E+13,비비고 도톰동그랑땡 560g,1,8.4740769,F,4,N,20230102,0
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.540909718,F,4,N,20230102,0
2.02301E+13,가쓰오우동 4인분 933.2g,1,8.336150816,F,4,N,20230102,1
2.02301E+13,고메 바삭촉촉한 깐풍기 450g,1,8.540909718,F,3,N,20230101,0
2.02301E+13,비비고 언양식 바싹불고기 460g,1,8.594894699,F,3,N,20230102,0
2.02301E+13,햇반 쿡반 참치마요주먹밥 500g,1,8.468002947,M,2,N,20230101,0
2.02301E+13,비비고 한입떡갈비 282gx2개,1,8.594894699,F,3,N,20230102,0
